5025,50.05,280,RECORD,
30934,260,373.59,
30944,260,374.81,
30955,260,376.08,
30966,260,377.405,
30977,260,378.785,
30987,260,380.22,
30997,260,381.705,
31007,260,383.24,
31017,260,384.825,
31028,260,386.46,
31038,260,388.15,
31048,260,389.89,
31058,260,391.68,
31068,260,393.52,
31079,260,395.41,
31090,260,397.355,
31101,260,399.355,
31112,260,401.41,
31123,260,403.52,
31134,260,405.685,
31145,260,407.905,
31156,260,410.18,
31167,260,412.51,
31178,260,414.895,
31188,260,417.335,
31198,260,419.825,
31208,260,422.365,
31218,260,424.955,
31229,260,427.595,
31239,260,430.29,
31249,260,433.035,
31260,260,435.83,
31271,260,438.68,
31281,260,441.585,NOTMOVINGRIGHT,
31291,260,444.54,
31302,260,447.545,
31316,260,450.605,
31326,260,453.735,
31337,260,456.915,
31347,260,460.15,
31357,260,463.435,
31367,260,466.77,
31378,260,470.155,
31389,260,473.595,
31399,260,477.09,
31410,260,480.635,
31421,260,484.235,
31431,260,487.89,
31441,260,491.595,
31452,260,495.35,
31462,260,499.16,
31473,260,503.02,
31483,260,506.935,
31494,260,510.9,
31504,260,514.92,
31515,260,518.99,
31526,260,523.115,
31537,260,527.295,
31547,260,531.53,
31557,260,535.815,
31568,260,540.15,
31578,260,544.54,
31589,260,548.98,JUMPHELD,
31598,260,553.475,
31609,260,558.015,
31620,260,562.61,
31630,260,567.26,
31641,260,571.96,
31651,260,576.715,
31661,260,581.52,
31672,260,586.375,
31682,260,591.285,
31692,260,596.245,
31702,260,601.255,
31713,260,606.315,
31723,260,611.43,
31734,260,616.595,
31744,260,621.815,
31761,260,627.085,
31771,260,632.44,
31781,260,637.845,
31792,260,643.3,JUMPRELEASED,
31801,260,648.81,
31811,260,654.365,
31821,260,659.97,
31831,260,665.625,
31842,260,671.33,
31852,260,677.09,
31863,260,682.9,
31873,260,688.765,
31883,260,694.68,
31893,260,700.645,
31903,260,706.66,
31914,260,712.725,
31924,260,718.845,
31934,260,725.015,
31945,260,731.235,
31956,260,737.51,
31966,260,743.84,
31976,260,750.22,
31987,260,756.65,
31997,260,763.135,
32008,260,769.67,
32018,260,776.26,
32028,260,782.9,
32039,260,789.59,
32049,260,796.335,
32060,260,803.13,
32070,260,809.98,
32080,260,816.88,
32090,260,823.83,
32100,260,830.83,
32111,260,837.88,
32122,260,844.985,
32133,260,852.145,
32143,260,859.36,
32154,260,866.625,
32165,260,873.945,
32176,260,881.32,
32187,260,888.75,
32198,260,896.235,
32209,260,903.775,
32219,260,911.37,
32230,260,919.015,
32241,260,926.715,
32252,260,934.47,
32263,260,942.28,
32273,260,950.145,
32283,260,958.06,
32293,260,966.025,
32304,260,974.04,
32314,260,982.11,
32324,20,360,
32334,20,360,
32345,20,360,
32355,20,360,
32366,20,360,
32377,20,360,
32391,20,360,
32403,20,360,
32416,20,360,
32426,20,360,
32443,20,360,
32453,20,360,
32463,20,360,
32473,20,360,
32483,20,360,
32494,20,360,
32505,20,360,
32516,20,360,
32527,20,360,
32537,20,360,
32548,20,360,
32558,20,360,
32568,20,360,
32578,20,360,
32588,20,360,
32599,20,360,
32609,20,360,
32619,20,360,
32629,20,360,
32639,20,360,
32658,20,360,
32668,20,360,
32679,20,360,
32689,20,360,
32700,20,360,
32711,20,360,
32722,20,360,
32733,20,360,
32743,20,360,
32756,20,360,
32766,20,360,
32777,20,360,
32788,20,360,
32799,20,360,
32810,20,360,
32820,20,360,
32830,20,360,
32840,20,360,
32850,20,360,
32861,20,360,
32871,20,360,
32882,20,360,
32892,20,360,
32902,20,360,
32912,20,360,
32922,20,360,
32932,20,360,
32943,20,360,
32954,20,360,
32965,20,360,
32975,20,360,
32986,20,360,
32996,20,360,
33007,20,360,
33016,20,360,
33027,20,360,
33036,20,360,
33049,20,360,JUMPHELD,
33059,20,360,
33069,20,360,
33089,20,360,
33099,20,360,
33110,20,360,
33121,20,360,
33132,20,360,
33141,20,360,
33152,20,360,
33162,20,360,
33172,20,360,
33182,20,360,
33193,20,360,
33203,20,360,
33213,20,360,
33223,20,360,
33234,20,360,
33249,20,360,
33259,20,360,
33270,20,360,
33280,20,360,
33290,20,360,
33301,20,360,
33312,20,360,
33321,20,360,
33332,20,360,
33343,20,360,
33354,20,360,
33365,20,360,
33378,20,360,
33388,20,360,
33399,20,360,
33409,20,360,
33420,20,360,
33430,20,360,
33439,20,360,
33449,20,360,
33460,20,360,
33470,20,360,
33480,20,360,
33490,20,360,
33501,20,360,
33511,20,360,JUMPHELD,
33520,20,360,
33530,20,360,MOVERIGHT,
33541,20.1667,360,
33551,20.35,360,
33562,20.5167,360,
33572,20.7,360,
33581,20.8667,360,
33592,21.0167,360,
33602,21.2,360,
33612,21.3667,360,
33622,21.5333,360,
33633,21.7,360,
33643,21.8833,360,
33653,22.05,360,
33663,22.2167,360,
33674,22.3833,360,
33684,22.5667,360,
33695,22.7333,360,
33705,22.9167,360,
33716,23.0833,360,
33726,23.2667,360,
33736,23.4333,360,
33746,23.6,360,
33757,23.7667,360,
33768,23.95,360,
33778,24.1333,360,
33788,24.3,360,
33798,24.4666,360,
33808,24.6333,360,
33819,24.8,360,
33830,24.9833,360,
33841,25.1666,360,
33852,25.35,360,
33863,25.5333,360,
33876,25.7166,360,
33887,25.9333,360,
33898,26.1166,360,
33908,26.3,360,
33935,26.4666,360,
33946,26.9166,360,
33957,27.1,360,
33968,27.2833,360,
33979,27.4666,360,
33989,27.65,360,
34000,27.8166,360,
34011,28,360,
34022,28.1833,360,
34032,28.3666,360,
34043,28.5333,360,MOVERIGHT,
34054,28.9,360,
34064,29.2666,360,MOVERIGHT,
34075,29.7666,360,
34086,30.3166,360,
34097,30.8666,360,MOVERIGHT,
34107,31.6,360,
34123,32.2666,360,MOVERIGHT,
34145,33.6,360,MOVERIGHT,
34156,35.8,360,
34166,36.9,360,MOVERIGHT,
34177,38.0666,360,
34189,39.35,360,MOVERIGHT,
34199,40.95,360,
34209,42.2833,360,
34220,43.6166,360,MOVERIGHT,
34229,45.2666,360,
34240,46.6166,360,MOVERIGHT,
34250,48.45,360,
34260,50.1166,360,
34271,51.7833,360,MOVERIGHT,
34281,53.8,360,
34292,55.6333,360,MOVERIGHT,
34303,57.8333,360,
34314,60.0333,360,MOVERIGHT,
34325,62.4166,360,
34335,64.8,360,
34346,66.9666,360,MOVERIGHT,
34357,69.5333,360,
34368,72.1,360,MOVERIGHT,
34379,74.85,360,
34389,77.6,360,MOVERIGHT,
34399,80.2666,360,
34410,82.9333,360,
34421,85.8666,360,MOVERIGHT,
34432,88.9833,360,
34442,92.1,360,MOVERIGHT,
34453,95.1,360,
34464,98.4,360,MOVERIGHT,
34475,101.883,360,
34486,105.367,360,
34497,108.85,360,MOVERIGHT,
34508,112.517,360,
34520,116.183,360,MOVERIGHT,
34530,120.183,360,
34542,123.517,360,MOVERIGHT,
34551,127.517,360,
34561,130.517,360,
34572,133.85,360,MOVERIGHT,
34583,137.517,360,
34594,141.183,360,MOVERIGHT,
34605,144.85,360,
34615,148.517,360,
34626,151.85,360,MOVERIGHT,
34636,155.517,360,
34647,158.85,360,MOVERIGHT,
34658,162.517,360,
34668,166.183,360,MOVERIGHT,
34679,169.517,360,
34689,173.183,360,
34700,176.517,360,MOVERIGHT,
34711,180.183,360,
34722,183.85,360,MOVERIGHT,
34733,187.517,360,
34744,191.183,360,
34756,194.85,360,MOVERIGHT,
34776,198.85,360,JUMPRELEASED,
34787,205.517,350.1,
34798,209.183,344.755,MOVERIGHT,
34808,212.85,339.465,
34819,216.183,334.725,
34829,219.85,329.54,
34840,223.183,324.905,MOVERIGHT,
34850,226.85,319.825,
34861,230.183,315.295,
34872,233.85,310.32,MOVERIGHT,
34882,237.517,305.4,
34893,240.85,301.03,MOVERIGHT,
34903,244.517,296.215,
34913,247.85,291.95,MOVERIGHT,
34929,251.183,287.735,
34943,256.517,280.6,MOVERIGHT,
34954,261.183,274.535,
34965,264.85,270.025,MOVERIGHT,
34974,268.517,265.57,
34984,271.517,262.16,
34995,274.85,258.3,MOVERIGHT,
35006,278.517,253.995,
35032,282.183,249.745,MOVERIGHT,
35042,290.85,238.125,MOVERIGHT,
35052,294.183,234.555,
35064,297.517,231.035,MOVERIGHT,
35074,301.517,226.575,
35084,304.85,223.165,
35094,308.183,219.805,
35105,311.517,216.495,MOVERIGHT,
35116,315.183,212.74,
35127,318.85,209.04,MOVERIGHT,
35141,322.517,205.395,
35151,327.183,200.32,MOVERIGHT,
35161,330.517,197.295,
35172,333.85,194.32,
35184,337.517,190.9,MOVERIGHT,
35195,341.517,187.04,
35206,345.183,183.735,MOVERIGHT,
35215,348.85,180.485,
35230,351.85,178.28,MOVERIGHT,
35240,356.85,173.15,
35251,360.183,170.57,MOVERIGHT,
35260,363.85,167.545,
35271,366.85,165.565,
35282,370.517,162.64,MOVERIGHT,
35293,374.183,160,
35304,377.85,160,MOVERIGHT,
35314,381.517,160.055,
35325,384.85,160.16,MOVERIGHT,
35335,388.517,160.32,
35347,391.85,160.53,MOVERIGHT,
35357,395.85,160.8,
35368,399.183,161.12,
35379,402.85,161.495,MOVERIGHT,
35390,406.517,161.925,
35403,410.183,162.41,MOVERIGHT,
35412,414.517,162.96,
35424,417.517,163.555,MOVERIGHT,
35434,421.517,164.21,
35445,424.85,164.915,
35455,428.517,165.675,MOVERIGHT,
35466,431.85,166.485,
35477,435.517,167.35,MOVERIGHT,
35486,439.183,168.27,
35497,442.183,169.235,MOVERIGHT,
35507,445.85,170.255,
35518,449.183,171.325,
35528,452.85,172.45,MOVERIGHT,
35538,456.183,173.625,
35549,459.517,174.85,MOVERIGHT,
35559,463.183,176.13,
35569,466.517,177.46,
35580,469.85,178.84,MOVERIGHT,
35589,473.517,180.275,
35600,476.517,181.755,MOVERIGHT,
35609,480.183,183.29,
35619,483.183,184.87,
35629,486.517,186.5,MOVERIGHT,
35640,489.85,188.18,
35660,493.517,189.915,MOVERIGHT,
35670,500.183,191.75,
35682,503.517,193.635,MOVERIGHT,
35691,507.517,195.58,
35702,510.517,197.57,MOVERIGHT,
35713,514.183,199.615,
35723,517.85,201.715,
35734,521.183,203.865,MOVERIGHT,
35743,524.85,206.07,
35754,527.85,208.32,MOVERIGHT,
35763,531.517,210.625,
35774,534.517,212.975,
35784,538.183,215.38,MOVERIGHT,
35794,541.517,217.835,
35804,544.85,220.34,MOVERIGHT,
35815,548.183,222.895,
35825,551.85,225.505,
35836,555.183,228.165,MOVERIGHT,
35845,558.85,230.88,
35870,561.85,233.64,MOVERIGHT,
35880,570.183,236.525,
35890,573.517,239.46,
35900,576.85,242.445,
35911,580.183,245.48,MOVERIGHT,
35920,583.85,248.57,
35931,586.85,251.705,
35942,590.517,254.895,
35953,594.183,258.14,MOVERIGHT,
35963,597.85,261.44,
35974,601.183,264.79,MOVERIGHT,
35985,604.85,268.195,
35996,608.517,271.655,
36006,612.183,275.17,MOVERIGHT,
36017,615.517,278.735,
36037,619.183,282.355,MOVERIGHT,
36046,625.85,286.075,
36057,628.85,289.84,MOVERIGHT,
36067,632.517,293.66,
36079,635.85,297.53,MOVERIGHT,
36088,639.85,301.46,
36098,642.85,305.435,MOVERIGHT,
36108,646.183,309.46,
36119,649.517,313.535,
36129,653.183,317.665,MOVERIGHT,
36139,656.517,321.845,
36150,659.85,326.075,MOVERIGHT,
36161,663.517,330.36,
36172,667.183,334.7,
36183,670.85,339.095,MOVERIGHT,
36192,674.517,343.545,
36202,677.517,348.04,
36213,680.85,352.585,MOVERIGHT,
36222,684.517,357.185,
36234,687.517,360,MOVERIGHT,
36243,691.517,360,
36256,694.517,360,
36267,698.85,360,MOVERIGHT,
36277,702.517,360,
36287,705.85,360,MOVERIGHT,
36297,709.183,360,
36310,712.517,360,MOVERIGHT,
36320,716.85,360,
36330,720.183,360,
36342,723.517,360,MOVERIGHT,
36352,727.517,360,
36363,730.85,360,MOVERIGHT,
36373,0,0,
36387,20,280,RESTART,
36394,20,280,
36404,20,280,
36415,20,280,MOVERIGHT,
36424,20,280,
36435,20,280,MOVERIGHT,
36444,20,280,
36454,20,280,
36465,20,280,MOVERIGHT,NOTMOVINGRIGHT,
36474,20,280,
36484,20,280,
36495,20,280,
36505,20,280,
36515,20,280,
36525,20,280,
36535,20,280,
36546,20,280,
36556,20,280,
36566,20,280,
36577,20,280,
36587,20,280,
36597,20,280,
36608,20,280,
36619,20,280,
36630,20,280,
36640,20,280,
36650,20,280,
36661,20,280,
36671,20,280,
36682,20,280,
36692,20,280,
36703,20,280,
36714,20,280,
36724,20,280,
36735,20,280,
36745,20,280,
36756,20,280,
36766,20,280,
36776,20,280,
36786,20,280,
36796,20,280,
36807,20,280,
36818,20,280,
36828,20,280,
36838,20,280,
36848,20,280,
36858,20,280,
36868,20,280,
36878,20,280,
36888,20,280,
36899,20,280,
36909,20,280,
36919,20,280,
36930,20,280,
36940,20,280,
36950,20,280,
36960,20,280,
36971,20,280,
36981,20,280,
36991,20,280,
37001,20,280,
37011,20,280,
37021,20,280,
37032,20,280,
37041,20,280,
37051,20,280,
37061,20,280,
37071,20,280,
37081,20,280,
37091,20,280,
37101,20,280,
37111,20,280,
37121,20,280,
37131,20,280,
37141,20,280,
37151,20,280,
37161,20,280,
37171,20,280,
37181,20,280,
37191,20,280,
37202,20,280,
37212,20,280,
37223,20,280,
37234,20,280,START,
37243,20.506,280,
37254,20.8869,280,
37264,21.3152,280,
37274,21.6734,280,
37284,22.0029,280,
37294,22.3061,280,
37304,22.585,280,
37314,22.8416,280,
37325,23.0777,280,
37335,23.3166,280,
37346,23.5164,280,JUMPRELEASED,
37356,23.7186,274.555,
37366,23.8878,269.66,
37377,24.0434,264.815,
37387,24.2008,259.525,
37397,24.3325,254.785,
37407,24.4537,250.095,
37417,24.5651,245.455,
37427,24.6677,240.865,
37437,24.762,236.325,
37447,24.8488,231.835,
37457,24.9287,227.395,
37467,25.0022,223.005,
37477,25.0698,218.665,
37487,25.1319,214.375,
37497,25.1891,210.135,
37507,25.2418,205.945,
37517,25.2902,201.805,
37528,25.3347,197.715,
37538,25.3798,193.18,
37548,25.4175,189.195,
37558,25.4522,185.26,
37569,25.4841,181.375,
37579,25.5164,177.045,
37589,25.5434,173.265,
37599,25.5683,169.535,
37610,25.5911,165.855,
37619,25.6143,161.73,
37629,25.6317,158.65,
37639,25.6495,155.12,
37649,25.6659,151.64,
37659,25.681,148.21,
37670,25.6948,144.83,
37680,25.7088,141.005,
37690,25.7206,137.73,
37701,25.7314,134.505,
37712,25.7423,136.335,
37722,25.7523,138.22,
37732,25.7607,140.155,
37743,25.7685,142.14,
37753,25.7763,144.18,
37763,25.7829,146.27,
37773,25.7889,148.41,
37784,25.7944,150.6,
37794,25.8,152.845,
37804,25.8047,155.14,
37815,25.809,157.485,
37826,25.8134,159.885,
37836,25.8174,162.34,
37846,25.8208,164.845,
37856,25.8239,167.4,
37866,25.8267,170.005,
37876,25.8293,172.66,
37886,25.8317,175.365,
37897,25.8339,178.12,
37907,25.8362,180.93,
37918,25.8381,183.79,
37928,25.8399,186.705,
37939,25.8415,189.67,
37950,25.8431,192.69,
37960,25.8446,195.765,
37970,25.8459,198.89,
37981,25.847,202.065,
37992,25.8481,205.295,
38002,25.8492,208.58,
38012,25.8501,211.915,
38022,25.8509,215.3,
38033,25.8516,218.735,
38044,25.8524,222.225,
38055,25.8531,225.77,
38065,25.8537,229.37,
38076,25.8543,233.02,
38087,25.8548,236.725,
38098,25.8553,240.485,
38109,25.8558,244.3,
38119,25.8562,248.17,
38129,25.8566,252.09,
38140,25.8569,256.06,
38151,25.8572,260.085,
38162,25.8575,264.165,
38173,25.8578,268.3,
38190,25.8581,272.49,
38201,25.8584,276.765,
38212,25.8586,280,
38223,25.8588,280,
38233,25.859,280,
38243,25.8592,280,
38254,25.8593,280,
38265,25.8595,280,
38276,25.8596,280,
38287,25.8597,280,
38297,25.8598,280,
38308,25.8599,280,
38318,25.86,280,
38329,25.8601,280,
38339,25.8602,280,
38350,25.8602,280,
38360,25.8603,280,
38371,25.8604,280,
38381,25.8604,280,
38395,25.8605,280,
38405,25.8605,280,
38416,25.8606,280,
38426,25.8606,280,
38437,25.8606,280,
38447,25.8607,280,
38457,25.8607,280,
38468,25.8607,280,
38479,25.8608,280,
38490,25.8608,280,
38500,25.8608,280,
38510,25.8608,280,
38521,25.8608,280,
38532,25.8609,280,
38543,25.8609,280,
38553,25.8609,280,
38564,25.8609,280,
38575,25.8609,280,
38586,25.8609,280,
38596,25.8609,280,
38607,25.8609,280,
38618,25.861,280,
38630,25.861,280,
38641,25.861,280,
38651,25.861,280,
38661,25.861,280,
38675,25.861,280,
38685,25.861,280,
38696,25.861,280,
38707,25.861,280,
38718,25.861,280,
38729,25.861,280,
38740,25.861,280,
38751,25.861,280,
38762,25.861,280,
38772,25.861,280,
38783,25.861,280,
38794,25.861,280,
38804,25.861,280,
38814,25.861,280,
38824,25.861,280,
38835,25.861,280,
38845,25.861,280,
38856,25.861,280,
38866,25.861,280,
